id,class
29605,1
29606,0
29607,1
29608,0
29609,1
29610,0
29611,1
29612,0
29613,1
29614,1
29615,0
29616,1
29617,1
29618,0
29619,1
29620,1
29621,1
29622,1
29623,0
29624,0
29625,0
29626,1
29627,0
29628,0
29629,0
29630,0
29631,1
29632,0
29633,1
29634,0
29635,1
29636,1
29637,1
29638,1
29639,1
29640,0
29641,0
29642,0
29643,0
29644,0
29645,0
29646,0
29647,0
29648,1
29649,1
29650,0
29651,1
29652,0
29653,1
29654,1
29655,1
29656,0
29657,1
29658,0
29659,0
29660,1
29661,1
29662,0
29663,1
29664,1
29665,0
29666,1
29667,0
29668,0
29669,0
29670,0
29671,0
29672,1
29673,0
29674,1
29675,0
29676,1
29677,0
29678,0
29679,1
29680,0
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,0
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,1
29695,0
29696,1
29697,0
29698,1
29699,0
29700,0
29701,1
29702,0
29703,0
29704,0
29705,1
29706,0
29707,1
29708,0
29709,0
29710,1
29711,1
29712,0
29713,0
29714,1
29715,0
29716,0
29717,0
29718,1
29719,1
29720,0
29721,0
29722,0
29723,1
29724,0
29725,1
29726,0
29727,1
29728,0
29729,1
29730,0
29731,0
29732,0
29733,0
29734,0
29735,0
29736,0
29737,0
29738,0
29739,0
29740,0
29741,1
29742,1
29743,0
29744,0
29745,0
29746,0
29747,0
29748,0
29749,0
29750,0
29751,1
29752,0
29753,0
29754,0
29755,0
29756,0
29757,0
29758,0
29759,0
29760,1
29761,1
29762,1
29763,1
29764,1
29765,0
29766,1
29767,1
29768,0
29769,1
29770,0
29771,1
29772,0
29773,1
29774,1
29775,0
29776,1
29777,0
29778,0
29779,0
29780,0
29781,1
29782,0
29783,1
29784,1
29785,1
29786,1
29787,0
29788,0
29789,1
29790,1
29791,0
29792,0
29793,0
29794,0
29795,0
29796,0
29797,0
29798,0
29799,0
29800,0
29801,1
29802,0
29803,1
29804,1
29805,1
29806,0
29807,1
29808,0
29809,0
29810,0
29811,0
29812,1
29813,0
29814,0
29815,1
29816,0
29817,0
29818,0
29819,0
29820,0
29821,0
29822,0
29823,0
29824,1
29825,0
29826,1
29827,0
29828,0
29829,0
29830,1
29831,0
29832,1
29833,0
29834,1
29835,0
29836,1
29837,0
29838,0
29839,0
29840,1
29841,0
29842,1
29843,1
29844,0
29845,0
29846,0
29847,0
29848,0
29849,1
29850,1
29851,0
29852,0
29853,1
29854,0
29855,0
29856,0
29857,1
29858,1
29859,0
29860,1
29861,0
29862,1
29863,0
29864,1
29865,0
29866,1
29867,1
29868,0
29869,0
29870,1
29871,0
29872,1
29873,1
29874,0
29875,0
29876,0
29877,0
29878,1
29879,0
29880,0
29881,1
29882,0
29883,1
29884,0
29885,0
29886,1
29887,0
29888,1
29889,1
29890,0
29891,1
29892,1
29893,0
29894,1
29895,0
29896,0
29897,1
29898,0
29899,1
29900,0
29901,0
29902,0
29903,0
29904,0
29905,0
29906,0
29907,1
29908,0
29909,0
29910,0
29911,1
29912,1
29913,0
29914,0
29915,1
29916,1
29917,1
29918,0
29919,0
29920,1
29921,0
29922,1
29923,0
29924,0
29925,0
29926,0
29927,1
29928,1
29929,0
29930,1
29931,0
29932,0
29933,0
29934,1
29935,0
29936,0
29937,0
29938,0
29939,1
29940,0
29941,0
29942,0
29943,1
29944,1
29945,0
29946,1
29947,1
29948,0
29949,1
29950,0
29951,0
29952,0
29953,1
29954,0
29955,0
29956,0
29957,1
29958,0
29959,1
29960,1
29961,0
29962,0
29963,0
29964,1
29965,0
29966,1
29967,0
29968,1
29969,0
29970,0
29971,0
29972,0
29973,0
29974,0
29975,1
29976,0
29977,1
29978,1
29979,1
29980,1
29981,0
29982,0
29983,0
29984,0
29985,0
29986,1
29987,0
29988,0
29989,0
29990,1
29991,0
29992,1
29993,1
29994,0
29995,0
29996,1
29997,1
29998,0
29999,1
30000,1
30001,0
30002,0
30003,0
30004,1
30005,0
30006,0
30007,0
30008,0
30009,0
30010,0
30011,1
30012,1
30013,0
30014,0
30015,1
30016,1
30017,1
30018,1
30019,0
30020,0
30021,0
30022,0
30023,0
30024,1
30025,1
30026,0
30027,1
30028,1
30029,0
30030,0
30031,1
30032,0
30033,1
30034,0
30035,1
30036,1
30037,0
30038,0
30039,0
30040,1
30041,1
30042,0
30043,0
30044,0
30045,0
30046,0
30047,0
30048,0
30049,0
30050,0
30051,0
30052,1
30053,1
30054,0
30055,1
30056,0
30057,1
30058,0
30059,0
30060,1
30061,1
30062,1
30063,1
30064,1
30065,0
30066,1
30067,1
30068,0
30069,0
30070,1
30071,1
30072,0
30073,1
30074,0
30075,0
30076,1
30077,0
30078,0
30079,0
30080,0
30081,1
30082,0
30083,0
30084,1
30085,0
30086,0
30087,1
30088,0
30089,0
30090,0
30091,1
30092,0
30093,1
30094,0
30095,1
30096,0
30097,0
30098,1
30099,0
30100,0
30101,1
30102,0
30103,0
30104,1
30105,0
30106,0
30107,1
30108,0
30109,1
30110,0
30111,1
30112,0
30113,0
30114,1
30115,0
30116,0
30117,0
30118,0
30119,0
30120,1
30121,0
30122,0
30123,1
30124,1
30125,0
30126,0
30127,1
30128,0
30129,1
30130,0
30131,0
30132,0
30133,1
30134,0
30135,0
30136,0
30137,0
30138,1
30139,1
30140,0
30141,0
30142,1
30143,0
30144,0
30145,1
30146,0
30147,1
30148,0
30149,0
30150,0
30151,0
30152,1
30153,0
30154,0
30155,0
30156,0
30157,0
30158,1
30159,1
30160,1
30161,1
30162,0
30163,1
30164,1
30165,0
30166,0
30167,1
30168,0
30169,0
30170,0
30171,1
30172,0
30173,1
30174,1
30175,1
30176,0
30177,0
30178,0
30179,0
30180,1
30181,0
30182,0
30183,1
30184,0
30185,1
30186,1
30187,0
30188,1
30189,0
30190,1
30191,0
30192,0
30193,1
30194,1
30195,1
30196,0
30197,0
30198,1
30199,0
30200,0
30201,1
30202,1
30203,0
30204,0
30205,0
30206,1
30207,0
30208,0
30209,0
30210,0
30211,0
30212,0
30213,0
30214,1
30215,1
30216,0
30217,0
30218,1
30219,1
30220,0
30221,1
30222,1
30223,1
30224,0
30225,0
30226,0
30227,0
30228,1
30229,1
30230,1
30231,1
30232,0
30233,0
30234,1
30235,0
30236,1
30237,1
30238,0
30239,1
30240,1
30241,1
30242,1
30243,0
30244,0
30245,0
30246,0
30247,0
30248,0
30249,0
30250,1
30251,1
30252,0
30253,0
30254,0
30255,0
30256,1
30257,0
30258,0
30259,1
30260,0
30261,0
30262,0
30263,0
30264,0
30265,0
30266,0
30267,1
30268,1
30269,0
30270,0
30271,1
30272,1
30273,0
30274,0
30275,0
30276,1
30277,1
30278,1
30279,0
30280,1
30281,1
30282,1
30283,1
30284,0
30285,0
30286,0
30287,0
30288,0
30289,1
30290,0
30291,1
30292,1
30293,1
30294,0
30295,0
30296,1
30297,1
30298,1
30299,0
30300,0
30301,1
30302,0
30303,0
30304,0
30305,1
30306,0
30307,1
30308,1
30309,1
30310,1
30311,0
30312,1
30313,0
30314,1
30315,0
30316,0
30317,0
30318,0
30319,0
30320,1
30321,1
30322,1
30323,1
30324,0
30325,1
30326,0
30327,1
30328,1
30329,1
30330,0
30331,1
30332,1
30333,1
30334,1
30335,0
30336,1
30337,0
30338,1
30339,0
30340,0
30341,0
30342,0
30343,1
30344,0
30345,0
30346,1
30347,1
30348,1
30349,0
30350,0
30351,0
30352,0
30353,0
30354,1
30355,1
30356,1
30357,1
30358,1
30359,0
30360,1
30361,1
30362,0
30363,0
30364,1
30365,1
30366,1
30367,0
30368,0
30369,0
30370,1
30371,0
30372,0
30373,1
30374,1
30375,0
30376,1
30377,1
30378,0
30379,0
30380,0
30381,1
30382,1
30383,0
30384,0
30385,0
30386,1
30387,0
30388,1
30389,0
30390,0
30391,0
30392,1
30393,0
30394,0
30395,0
30396,1
30397,0
30398,0
30399,0
30400,0
30401,0
30402,0
30403,1
30404,0
30405,1
30406,1
30407,1
30408,1
30409,0
30410,0
30411,1
30412,0
30413,0
30414,0
30415,0
30416,0
30417,0
30418,0
30419,0
30420,1
30421,1
30422,0
30423,0
30424,1
30425,1
30426,1
30427,0
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,0
30435,1
30436,0
30437,0
30438,0
30439,1
30440,0
30441,0
30442,1
30443,1
30444,0
30445,1
30446,1
30447,0
30448,1
30449,1
30450,0
30451,1
30452,1
30453,0
30454,1
30455,1
30456,0
30457,1
30458,1
30459,0
30460,0
30461,0
30462,0
30463,0
30464,0
30465,0
30466,1
30467,0
30468,0
30469,1
30470,0
30471,0
30472,0
30473,0
30474,1
30475,0
30476,1
30477,0
30478,0
30479,1
30480,1
30481,1
30482,1
30483,1
30484,0
30485,0
30486,0
30487,0
30488,0
30489,0
30490,1
30491,1
30492,0
30493,0
30494,0
30495,0
30496,0
30497,0
30498,0
30499,1
30500,1
30501,1
30502,1
30503,1
30504,0
30505,1
30506,1
30507,0
30508,1
30509,0
30510,0
30511,0
30512,1
30513,0
30514,0
30515,0
30516,0
30517,0
30518,1
30519,1
30520,0
30521,1
30522,1
30523,0
30524,0
30525,0
30526,1
30527,0
30528,0
30529,0
30530,1
30531,0
30532,0
30533,0
30534,1
30535,0
30536,0
30537,0
30538,1
30539,0
30540,0
30541,0
30542,1
30543,0
30544,0
30545,1
30546,1
30547,1
30548,0
30549,1
30550,1
30551,0
30552,0
30553,0
30554,0
30555,0
30556,0
30557,1
30558,1
30559,1
30560,0
30561,1
30562,0
30563,0
30564,0
30565,0
30566,1
30567,0
30568,0
30569,0
30570,0
30571,0
30572,1
30573,0
30574,0
30575,0
30576,0
30577,1
30578,0
30579,0
30580,0
30581,0
30582,0
30583,0
30584,1
30585,0
30586,1
30587,1
30588,0
30589,0
30590,0
30591,0
30592,0
30593,1
30594,0
30595,1
30596,0
30597,0
30598,0
30599,1
30600,0
30601,0
30602,1
30603,1
30604,0
30605,1
30606,0
30607,0
30608,0
30609,1
30610,0
30611,0
30612,0
30613,0
30614,0
30615,0
30616,0
30617,0
30618,0
30619,0
30620,0
30621,0
30622,0
30623,1
30624,0
30625,1
30626,1
30627,0
30628,0
30629,0
30630,1
30631,1
30632,1
30633,0
30634,0
30635,1
30636,0
30637,0
30638,0
30639,0
30640,1
30641,0
30642,1
30643,0
30644,1
30645,0
30646,0
30647,0
30648,1
30649,0
30650,0
30651,0
30652,1
30653,0
30654,0
30655,0
30656,1
30657,0
30658,1
30659,1
30660,0
30661,1
30662,1
30663,0
30664,1
30665,1
30666,1
30667,0
30668,1
30669,0
30670,0
30671,0
30672,0
30673,0
30674,0
30675,1
30676,1
30677,0
30678,1
30679,1
30680,0
30681,1
30682,1
30683,0
30684,1
30685,0
30686,1
30687,1
30688,1
30689,1
30690,0
30691,0
30692,1
30693,1
30694,0
30695,0
30696,1
30697,1
30698,0
30699,0
30700,1
30701,1
30702,1
30703,0
30704,0
30705,0
30706,1
30707,1
30708,1
30709,0
30710,1
30711,1
30712,1
30713,1
30714,0
30715,1
30716,0
30717,1
30718,0
30719,1
30720,0
30721,1
30722,1
30723,0
30724,1
30725,1
30726,0
30727,0
30728,1
30729,0
30730,1
30731,0
30732,0
30733,0
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,1
30745,0
30746,0
30747,1
30748,1
30749,0
30750,0
30751,1
30752,0
30753,0
30754,0
30755,0
30756,0
30757,0
30758,0
30759,0
30760,1
30761,0
30762,0
30763,1
30764,1
30765,0
30766,0
30767,0
30768,0
30769,0
30770,1
30771,0
30772,1
30773,0
30774,0
30775,1
30776,1
30777,1
30778,0
30779,0
30780,0
30781,0
30782,1
30783,1
30784,1
30785,0
30786,1
30787,0
30788,0
30789,0
30790,1
30791,0
30792,1
30793,0
30794,0
30795,0
30796,0
30797,0
30798,1
30799,1
30800,1
30801,0
30802,0
30803,0
30804,1
30805,0
30806,0
30807,0
30808,0
30809,0
30810,1
30811,1
30812,0
30813,1
30814,0
30815,0
30816,0
30817,1
30818,0
30819,1
30820,1
30821,0
30822,0
30823,1
30824,1
30825,1
30826,0
30827,0
30828,0
30829,1
30830,1
30831,0
30832,0
30833,0
30834,1
30835,1
30836,1
30837,0
30838,0
30839,0
30840,1
30841,0
30842,1
30843,0
30844,1
30845,0
30846,0
30847,0
30848,0
30849,0
30850,0
30851,0
30852,1
30853,1
30854,0
30855,0
30856,0
30857,0
30858,1
30859,1
30860,1
30861,0
30862,1
30863,0
30864,1
30865,0
30866,1
30867,1
30868,0
30869,0
30870,0
30871,0
30872,0
30873,1
30874,0
30875,1
30876,1
30877,0
30878,1
30879,1
30880,1
30881,0
30882,0
30883,1
30884,0
30885,1
30886,0
30887,1
30888,1
30889,0
30890,0
30891,0
30892,1
30893,0
30894,0
30895,0
30896,1
30897,1
30898,0
30899,0
30900,1
30901,0
30902,1
30903,0
30904,0
30905,1
30906,1
30907,1
30908,0
30909,0
30910,1
30911,1
30912,0
30913,0
30914,0
30915,0
30916,1
30917,1
30918,0
30919,1
30920,0
30921,0
30922,0
30923,1
30924,0
30925,1
30926,0
30927,0
30928,1
30929,0
30930,0
30931,1
30932,0
30933,0
30934,0
30935,0
30936,0
30937,1
30938,0
30939,0
30940,0
30941,1
30942,0
30943,0
30944,1
30945,1
30946,1
30947,0
30948,0
30949,0
30950,0
30951,1
30952,1
30953,1
30954,0
30955,0
30956,0
30957,0
30958,0
30959,1
30960,0
30961,0
30962,1
30963,0
30964,0
30965,1
30966,0
30967,1
30968,0
30969,1
30970,0
30971,0
30972,0
30973,0
30974,0
30975,1
30976,0
30977,0
30978,0
30979,1
30980,0
30981,1
30982,0
30983,0
30984,1
30985,1
30986,1
30987,1
30988,1
30989,1
30990,1
30991,0
30992,1
30993,0
30994,0
30995,0
30996,1
30997,0
30998,1
30999,1
31000,0
31001,0
31002,1
31003,1
31004,0
31005,0
31006,1
31007,0
31008,1
31009,0
31010,0
31011,0
31012,0
31013,1
31014,0
31015,1
31016,0
31017,0
31018,0
31019,0
31020,0
31021,0
31022,1
31023,0
31024,0
31025,0
31026,0
31027,1
31028,0
31029,1
31030,0
31031,0
31032,0
31033,0
31034,0
31035,0
31036,0
31037,0
31038,1
31039,0
31040,1
31041,0
31042,0
31043,0
31044,1
31045,0
31046,0
31047,0
31048,1
31049,1
31050,0
31051,1
31052,1
31053,0
31054,1
31055,1
31056,1
31057,0
31058,1
31059,0
31060,0
31061,0
31062,0
31063,1
31064,0
31065,0
31066,0
31067,0
31068,0
31069,0
31070,0
31071,1
31072,0
31073,1
31074,0
31075,0
31076,0
31077,0
31078,0
31079,0
31080,0
31081,1
31082,0
31083,1
31084,0
31085,1
31086,0
31087,0
31088,1
31089,1
31090,0
31091,0
31092,0
31093,1
31094,0
31095,1
31096,0
31097,0
31098,0
31099,0
31100,1
31101,0
31102,1
31103,1
31104,1
31105,1
31106,0
31107,0
31108,1
31109,1
31110,0
31111,0
31112,0
31113,1
31114,1
31115,0
31116,0
31117,0
31118,1
31119,0
31120,1
31121,0
31122,0
31123,0
31124,0
31125,0
31126,1
31127,0
31128,0
31129,0
31130,0
31131,1
31132,1
31133,1
31134,1
31135,0
31136,0
31137,0
31138,0
31139,0
31140,1
31141,0
31142,0
31143,0
31144,0
31145,1
31146,1
31147,1
31148,1
31149,0
31150,0
31151,0
31152,0
31153,1
31154,1
31155,0
31156,1
31157,0
31158,0
31159,0
31160,1
31161,0
31162,0
31163,0
31164,1
31165,1
31166,0
31167,0
31168,1
31169,1
31170,1
31171,1
31172,1
31173,0
31174,1
31175,0
31176,0
31177,0
31178,0
31179,0
31180,0
31181,0
31182,0
31183,0
31184,0
31185,1
31186,1
31187,1
31188,1
31189,0
31190,1
31191,0
31192,0
31193,1
31194,1
31195,0
31196,0
31197,0
31198,1
31199,1
31200,1
31201,0
31202,0
31203,0
31204,0
31205,1
31206,0
31207,1
31208,1
31209,0
31210,1
31211,1
31212,1
31213,0
31214,0
31215,0
31216,0
31217,0
31218,1
31219,0
31220,1
31221,1
31222,0
31223,0
31224,1
31225,1
31226,0
31227,0
31228,0
31229,1
31230,1
31231,0
31232,0
31233,0
31234,1
31235,0
31236,0
31237,0
31238,0
31239,0
31240,1
31241,0
31242,0
31243,0
31244,0
31245,1
31246,0
31247,0
31248,0
31249,1
31250,1
31251,0
31252,1
31253,0
31254,0
31255,1
31256,0
31257,1
31258,0
31259,1
31260,1
31261,1
31262,1
31263,0
31264,1
31265,0
31266,0
31267,0
31268,1
31269,0
31270,0
31271,1
31272,0
31273,0
31274,0
31275,1
31276,0
31277,0
31278,0
31279,1
31280,0
31281,0
31282,1
31283,0
31284,0
31285,1
31286,0
31287,0
31288,1
31289,0
31290,1
31291,0
31292,1
31293,1
31294,0
31295,0
31296,0
31297,1
31298,0
31299,1
31300,1
31301,1
31302,1
31303,1
31304,1
31305,0
31306,1
31307,0
31308,1
31309,0
31310,0
31311,0
31312,0
31313,1
31314,1
31315,0
31316,1
31317,1
31318,0
31319,0
31320,0
31321,0
31322,1
31323,0
31324,0
31325,0
31326,1
31327,0
31328,1
31329,1
31330,0
31331,0
31332,0
31333,1
31334,0
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,1
31342,1
31343,0
31344,1
31345,0
31346,0
31347,0
31348,0
31349,0
31350,0
31351,0
31352,1
31353,0
31354,1
31355,1
31356,0
31357,0
31358,1
31359,0
31360,0
31361,1
31362,1
31363,1
31364,0
31365,0
31366,0
31367,0
31368,1
31369,1
31370,1
31371,0
31372,0
31373,1
31374,0
31375,0
31376,0
31377,1
31378,0
31379,0
31380,0
31381,0
31382,0
31383,0
31384,0
31385,1
31386,0
31387,1
31388,0
31389,0
31390,0
31391,0
31392,1
31393,0
31394,0
31395,0
31396,0
31397,0
31398,0
31399,1
31400,0
31401,1
31402,1
31403,0
31404,0
31405,0
31406,0
31407,0
31408,1
31409,0
31410,0
31411,0
31412,1
31413,0
31414,1
31415,0
31416,1
31417,1
31418,0
31419,1
31420,0
31421,0
31422,0
31423,0
31424,1
31425,0
31426,1
31427,0
31428,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,1
31435,1
31436,1
31437,1
31438,0
31439,1
31440,0
31441,1
31442,1
31443,0
31444,1
31445,0
31446,0
31447,0
31448,1
31449,0
31450,1
31451,1
31452,0
31453,0
31454,0
31455,1
31456,0
31457,1
31458,0
31459,0
31460,1
31461,0
31462,1
31463,0
31464,0
31465,0
31466,1
31467,1
31468,1
31469,1
31470,1
31471,1
31472,0
31473,0
31474,1
31475,0
31476,1
31477,0
31478,1
31479,1
31480,1
31481,0
31482,1
31483,0
31484,1
31485,0
31486,0
31487,0
31488,1
31489,1
31490,0
31491,0
31492,0
31493,0
31494,1
31495,0
31496,1
31497,0
31498,0
31499,1
31500,1
31501,1
31502,0
31503,0
31504,0
31505,0
31506,1
31507,1
31508,1
31509,0
31510,0
31511,0
31512,1
31513,0
31514,1
31515,0
31516,1
31517,1
31518,0
31519,0
31520,1
31521,1
31522,1
31523,0
31524,1
31525,0
31526,1
31527,0
31528,0
31529,1
31530,0
31531,1
31532,0
31533,1
31534,0
31535,0
31536,0
31537,0
31538,0
31539,0
31540,1
31541,0
31542,1
31543,1
31544,1
31545,1
31546,1
31547,0
31548,0
31549,0
31550,0
31551,0
31552,1
31553,0
31554,1
31555,0
31556,0
31557,0
31558,1
31559,1
31560,1
31561,0
31562,0
31563,1
31564,0
31565,0
31566,0
31567,0
31568,1
31569,0
31570,1
31571,0
31572,1
31573,0
31574,1
31575,1
31576,1
31577,0
31578,0
31579,0
31580,0
31581,0
31582,0
31583,0
31584,0
31585,0
31586,0
31587,1
31588,0
31589,0
31590,0
31591,1
31592,0
31593,0
31594,1
31595,0
31596,1
31597,1
31598,1
31599,0
31600,1
31601,0
31602,0
31603,0
31604,1
31605,1
31606,0
31607,1
31608,0
31609,1
31610,0
31611,0
31612,1
31613,0
31614,1
31615,1
31616,0
31617,0
31618,1
31619,0
31620,1
31621,0
31622,0
31623,0
31624,1
31625,1
31626,0
31627,0
31628,0
31629,0
31630,0
31631,0
31632,1
31633,0
31634,0
31635,1
31636,0
31637,1
31638,1
31639,0
31640,1
31641,1
31642,0
31643,1
31644,1
31645,1
31646,1
31647,0
31648,0
31649,0
31650,0
31651,0
31652,0
31653,0
31654,1
31655,0
31656,1
31657,0
31658,1
31659,1
31660,1
31661,1
31662,0
31663,1
31664,1
31665,0
31666,0
31667,1
31668,1
31669,0
31670,1
31671,0
31672,1
31673,0
31674,0
31675,0
31676,1
31677,1
31678,1
31679,0
31680,1
31681,0
31682,1
31683,1
31684,0
31685,0
31686,0
31687,0
31688,1
31689,1
31690,0
31691,1
31692,0
31693,0
31694,0
31695,0
31696,1
31697,0
31698,1
31699,0
31700,0
31701,0
31702,0
31703,0
31704,0
31705,0
31706,1
31707,1
31708,0
31709,0
31710,0
31711,0
31712,0
31713,0
31714,0
31715,0
31716,1
31717,0
31718,0
31719,0
31720,0
31721,0
31722,1
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,0
31730,1
31731,0
31732,1
31733,0
31734,0
31735,1
31736,0
31737,1
31738,0
31739,1
31740,1
31741,1
31742,1
31743,1
31744,0
31745,1
31746,0
31747,1
31748,0
31749,0
31750,0
31751,0
31752,1
31753,0
31754,1
31755,1
31756,0
31757,1
31758,1
31759,1
31760,0
31761,1
31762,1
31763,1
31764,0
31765,0
31766,0
31767,0
31768,1
31769,0
31770,0
31771,0
31772,0
31773,0
31774,1
31775,1
31776,0
31777,1
31778,0
31779,1
31780,0
31781,0
31782,0
31783,1
31784,0
31785,0
31786,0
31787,1
31788,0
31789,0
31790,0
31791,0
31792,0
31793,1
31794,0
31795,0
31796,0
31797,0
31798,0
31799,0
31800,0
31801,0
31802,0
31803,1
31804,0
31805,1
31806,1
31807,1
31808,0
31809,1
31810,0
31811,0
31812,1
31813,0
31814,1
31815,0
31816,0
31817,1
31818,1
31819,1
31820,1
31821,1
31822,0
31823,1
31824,1
31825,0
31826,1
31827,1
31828,0
31829,0
31830,0
31831,0
31832,1
31833,1
31834,0
31835,0
31836,0
31837,1
31838,1
31839,0
31840,0
31841,0
31842,1
31843,0
31844,1
31845,0
31846,0
31847,0
31848,0
31849,0
31850,1
31851,0
31852,0
31853,0
31854,0
31855,0
31856,0
31857,1
31858,0
31859,0
31860,0
31861,1
31862,0
31863,0
31864,0
31865,0
31866,1
31867,0
31868,0
31869,1
31870,1
31871,0
31872,0
31873,1
31874,1
31875,0
31876,0
31877,0
31878,1
31879,0
31880,0
31881,0
31882,0
31883,1
31884,0
31885,0
31886,1
31887,1
31888,1
31889,0
31890,0
31891,0
31892,0
31893,0
31894,0
31895,0
31896,1
31897,1
31898,0
31899,1
31900,1
31901,0
31902,0
31903,0
31904,0
31905,0
31906,0
31907,1
31908,1
31909,0
31910,0
31911,0
31912,0
31913,1
31914,1
31915,0
31916,1
31917,0
31918,0
31919,0
31920,1
31921,1
31922,0
31923,0
31924,0
31925,0
31926,1
31927,1
31928,0
31929,0
31930,1
31931,0
31932,0
31933,1
31934,0
31935,0
31936,1
31937,0
31938,0
31939,0
31940,1
31941,1
31942,1
31943,1
31944,0
31945,1
31946,0
31947,1
31948,1
31949,0
31950,0
31951,1
31952,1
31953,0
31954,1
31955,1
31956,0
31957,1
31958,1
31959,1
31960,0
31961,0
31962,0
31963,1
31964,0
31965,0
31966,0
31967,0
31968,1
31969,0
31970,0
31971,0
31972,0
31973,0
31974,1
31975,0
31976,0
31977,0
31978,1
31979,0
31980,1
31981,1
31982,1
31983,1
31984,0
31985,1
31986,1
31987,0
31988,0
31989,1
31990,0
31991,1
31992,0
31993,0
31994,0
31995,0
31996,0
31997,1
31998,1
31999,1
32000,0
32001,0
32002,1
32003,0
32004,0
32005,1
32006,0
32007,0
32008,1
32009,1
32010,0
32011,0
32012,0
32013,1
32014,0
32015,0
32016,0
32017,0
32018,1
32019,1
32020,0
32021,0
32022,1
32023,0
32024,1
32025,1
32026,0
32027,1
32028,0
32029,0
32030,0
32031,0
32032,1
32033,0
32034,0
32035,1
32036,1
32037,0
32038,0
32039,0
32040,0
32041,0
32042,0
32043,0
32044,1
32045,1
32046,1
32047,1
32048,1
32049,0
32050,0
32051,1
32052,1
32053,1
32054,0
32055,1
32056,1
32057,0
32058,1
32059,1
32060,0
32061,1
32062,0
32063,1
32064,0
32065,0
32066,0
32067,1
32068,0
32069,0
32070,0
32071,0
32072,0
32073,0
32074,0
32075,1
32076,1
32077,1
32078,0
32079,0
32080,1
32081,1
32082,1
32083,0
32084,1
32085,0
32086,1
32087,1
32088,0
32089,0
32090,1
32091,1
32092,0
32093,0
32094,1
32095,0
32096,0
32097,1
32098,1
32099,0
32100,0
32101,0
32102,0
32103,0
32104,1
32105,1
32106,0
32107,0
32108,0
32109,0
32110,0
32111,1
32112,0
32113,0
32114,1
32115,1
32116,0
32117,1
32118,0
32119,0
32120,0
32121,1
32122,0
32123,0
32124,0
32125,0
32126,1
32127,1
32128,0
32129,1
32130,0
32131,1
32132,0
32133,0
32134,0
32135,0
32136,0
32137,0
32138,0
32139,1
32140,0
32141,1
32142,0
32143,0
32144,0
32145,0
32146,0
32147,1
32148,1
32149,1
32150,1
32151,0
32152,0
32153,0
32154,0
32155,1
32156,1
32157,0
32158,0
32159,0
32160,0
32161,1
32162,1
32163,0
32164,1
32165,0
32166,0
32167,0
32168,1
32169,1
32170,1
32171,1
32172,0
32173,1
32174,1
32175,1
32176,1
32177,0
32178,1
32179,0
32180,0
32181,0
32182,0
32183,0
32184,0
32185,0
32186,0
32187,0
32188,1
32189,0
32190,0
32191,1
32192,0
32193,1
32194,0
32195,1
32196,0
32197,0
32198,1
32199,1
32200,0
32201,1
32202,0
32203,0
32204,0
32205,0
32206,1
32207,1
32208,0
32209,0
32210,0
32211,1
32212,1
32213,0
32214,1
32215,0
32216,0
32217,1
32218,1
32219,0
32220,0
32221,0
32222,0
32223,0
32224,1
32225,0
32226,0
32227,0
32228,0
32229,1
32230,1
32231,0
32232,0
32233,1
32234,1
32235,1
32236,1
32237,0
32238,1
32239,1
32240,0
32241,0
32242,0
32243,1
32244,1
32245,0
32246,0
32247,0
32248,0
32249,0
32250,0
32251,0
32252,1
32253,0
32254,1
32255,0
32256,0
32257,1
32258,1
32259,1
32260,0
32261,1
32262,0
32263,0
32264,0
32265,1
32266,1
32267,1
32268,1
32269,0
32270,0
32271,1
32272,1
32273,0
32274,0
32275,0
32276,1
32277,0
32278,0
32279,0
32280,0
32281,1
32282,0
32283,0
32284,1
32285,0
32286,1
32287,1
32288,0
32289,0
32290,0
32291,0
32292,0
32293,0
32294,0
32295,0
32296,1
32297,0
32298,1
32299,1
32300,1
32301,0
32302,1
32303,0
32304,1
32305,1
32306,0
32307,0
32308,1
32309,1
32310,0
32311,1
32312,0
32313,1
32314,0
32315,1
32316,0
32317,1
32318,1
32319,0
32320,0
32321,0
32322,0
32323,0
32324,0
32325,0
32326,1
32327,0
32328,0
32329,0
32330,0
32331,0
32332,0
32333,1
32334,0
32335,0
32336,1
32337,0
32338,1
32339,1
32340,0
32341,0
32342,0
32343,0
32344,0
32345,0
32346,1
32347,0
32348,0
32349,1
32350,1
32351,0
32352,0
32353,0
32354,0
32355,1
32356,1
32357,1
32358,1
32359,0
32360,1
32361,0
32362,0
32363,0
32364,0
32365,0
32366,1
32367,0
32368,1
32369,1
32370,0
32371,0
32372,0
32373,0
32374,1
32375,0
32376,1
32377,1
32378,0
32379,0
32380,0
32381,1
32382,0
32383,0
32384,0
32385,1
32386,0
32387,0
32388,0
32389,1
32390,1
32391,1
32392,0
32393,0
32394,1
32395,1
32396,0
32397,1
32398,0
32399,1
32400,1
32401,0
32402,0
32403,1
